frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20220214T061500,2022-02-14T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/14/CAMHDA301-20220214T061500.mp4,,train,counted,7,labels/CAMHDA301-20220214T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220214T091500,2022-02-14T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/14/CAMHDA301-20220214T091500.mp4,,train,counted,5,labels/CAMHDA301-20220214T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220214T121500,2022-02-14T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/14/CAMHDA301-20220214T121500.mp4,,train,counted,11,labels/CAMHDA301-20220214T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220214T151500,2022-02-14T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/14/CAMHDA301-20220214T151500.mp4,,train,counted,12,labels/CAMHDA301-20220214T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220214T211500,2022-02-14T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/14/CAMHDA301-20220214T211500.mp4,,train,counted,6,labels/CAMHDA301-20220214T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220221T091500,2022-02-21T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/21/CAMHDA301-20220221T091500.mp4,,train,counted,9,labels/CAMHDA301-20220221T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220221T121500,2022-02-21T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/21/CAMHDA301-20220221T121500.mp4,,train,counted,9,labels/CAMHDA301-20220221T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220221T181500,2022-02-21T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/21/CAMHDA301-20220221T181500.mp4,,train,counted,13,labels/CAMHDA301-20220221T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220228T001500,2022-02-28T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/28/CAMHDA301-20220228T001500.mp4,,train,counted,7,labels/CAMHDA301-20220228T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220228T031500,2022-02-28T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/28/CAMHDA301-20220228T031500.mp4,,train,counted,9,labels/CAMHDA301-20220228T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220228T061500,2022-02-28T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/28/CAMHDA301-20220228T061500.mp4,,train,counted,10,labels/CAMHDA301-20220228T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220228T091500,2022-02-28T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/28/CAMHDA301-20220228T091500.mp4,,train,counted,8,labels/CAMHDA301-20220228T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220228T121500,2022-02-28T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/28/CAMHDA301-20220228T121500.mp4,,train,counted,17,labels/CAMHDA301-20220228T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220307T001500,2022-03-07T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/07/CAMHDA301-20220307T001500.mp4,,val,counted,11,labels/CAMHDA301-20220307T001500.txt,box_corrected,v2,MJ,2026-09-15,reused v2-training box-label (same scene1_time_s)
CAMHDA301-20220307T031500,2022-03-07T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/07/CAMHDA301-20220307T031500.mp4,,val,counted,13,labels/CAMHDA301-20220307T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220307T061500,2022-03-07T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/07/CAMHDA301-20220307T061500.mp4,,val,counted,18,labels/CAMHDA301-20220307T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220307T091500,2022-03-07T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/07/CAMHDA301-20220307T091500.mp4,,val,counted,11,labels/CAMHDA301-20220307T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220307T181500,2022-03-07T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/07/CAMHDA301-20220307T181500.mp4,,val,counted,10,labels/CAMHDA301-20220307T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220314T001500,2022-03-14T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/14/CAMHDA301-20220314T001500.mp4,,train,counted,11,labels/CAMHDA301-20220314T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220314T031500,2022-03-14T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/14/CAMHDA301-20220314T031500.mp4,,train,counted,5,labels/CAMHDA301-20220314T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220314T061500,2022-03-14T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/14/CAMHDA301-20220314T061500.mp4,,train,counted,9,labels/CAMHDA301-20220314T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220314T091500,2022-03-14T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/14/CAMHDA301-20220314T091500.mp4,,train,counted,5,labels/CAMHDA301-20220314T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220314T121500,2022-03-14T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/14/CAMHDA301-20220314T121500.mp4,,train,counted,7,labels/CAMHDA301-20220314T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220321T001500,2022-03-21T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/21/CAMHDA301-20220321T001500.mp4,,train,counted,14,labels/CAMHDA301-20220321T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220321T031500,2022-03-21T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/21/CAMHDA301-20220321T031500.mp4,,train,counted,9,labels/CAMHDA301-20220321T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220321T091500,2022-03-21T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/21/CAMHDA301-20220321T091500.mp4,,train,counted,6,labels/CAMHDA301-20220321T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220321T121500,2022-03-21T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/21/CAMHDA301-20220321T121500.mp4,,train,counted,12,labels/CAMHDA301-20220321T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220321T151500,2022-03-21T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/21/CAMHDA301-20220321T151500.mp4,,train,counted,7,labels/CAMHDA301-20220321T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220321T181500,2022-03-21T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/21/CAMHDA301-20220321T181500.mp4,,train,counted,9,labels/CAMHDA301-20220321T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220321T211500,2022-03-21T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/21/CAMHDA301-20220321T211500.mp4,,train,counted,10,labels/CAMHDA301-20220321T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220328T061500,2022-03-28T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/28/CAMHDA301-20220328T061500.mp4,,train,counted,13,labels/CAMHDA301-20220328T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220328T091500,2022-03-28T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/28/CAMHDA301-20220328T091500.mp4,,train,counted,12,labels/CAMHDA301-20220328T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220328T121500,2022-03-28T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/28/CAMHDA301-20220328T121500.mp4,,train,counted,11,labels/CAMHDA301-20220328T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220328T151500,2022-03-28T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/28/CAMHDA301-20220328T151500.mp4,,train,counted,10,labels/CAMHDA301-20220328T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220328T181500,2022-03-28T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/28/CAMHDA301-20220328T181500.mp4,,train,counted,12,labels/CAMHDA301-20220328T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220328T211500,2022-03-28T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/28/CAMHDA301-20220328T211500.mp4,,train,counted,9,labels/CAMHDA301-20220328T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220404T001500,2022-04-04T00:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/04/CAMHDA301-20220404T001500.mp4,,train,counted,8,labels/CAMHDA301-20220404T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220404T031500,2022-04-04T03:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/04/CAMHDA301-20220404T031500.mp4,,train,counted,8,labels/CAMHDA301-20220404T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220404T091500,2022-04-04T09:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/04/CAMHDA301-20220404T091500.mp4,,train,counted,10,labels/CAMHDA301-20220404T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220404T121500,2022-04-04T12:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/04/CAMHDA301-20220404T121500.mp4,,train,counted,8,labels/CAMHDA301-20220404T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220404T151500,2022-04-04T15:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/04/CAMHDA301-20220404T151500.mp4,,train,counted,15,labels/CAMHDA301-20220404T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220404T181500,2022-04-04T18:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/04/CAMHDA301-20220404T181500.mp4,,train,counted,10,labels/CAMHDA301-20220404T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220404T211500,2022-04-04T21:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/04/CAMHDA301-20220404T211500.mp4,,train,counted,11,labels/CAMHDA301-20220404T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220411T001500,2022-04-11T00:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/11/CAMHDA301-20220411T001500.mp4,,val,counted,8,labels/CAMHDA301-20220411T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220411T031500,2022-04-11T03:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/11/CAMHDA301-20220411T031500.mp4,,val,counted,9,labels/CAMHDA301-20220411T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220411T061500,2022-04-11T06:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/11/CAMHDA301-20220411T061500.mp4,,val,counted,7,labels/CAMHDA301-20220411T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220411T091500,2022-04-11T09:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/11/CAMHDA301-20220411T091500.mp4,,val,counted,12,labels/CAMHDA301-20220411T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220411T121500,2022-04-11T12:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/11/CAMHDA301-20220411T121500.mp4,,val,counted,10,labels/CAMHDA301-20220411T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220411T151500,2022-04-11T15:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/11/CAMHDA301-20220411T151500.mp4,,val,counted,8,labels/CAMHDA301-20220411T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220411T181500,2022-04-11T18:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/11/CAMHDA301-20220411T181500.mp4,,val,counted,6,labels/CAMHDA301-20220411T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220418T001500,2022-04-18T00:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/18/CAMHDA301-20220418T001500.mp4,,train,counted,13,labels/CAMHDA301-20220418T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220418T121500,2022-04-18T12:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/18/CAMHDA301-20220418T121500.mp4,,train,counted,8,labels/CAMHDA301-20220418T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220418T151500,2022-04-18T15:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/18/CAMHDA301-20220418T151500.mp4,,train,counted,8,labels/CAMHDA301-20220418T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220418T181500,2022-04-18T18:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/18/CAMHDA301-20220418T181500.mp4,,train,counted,11,labels/CAMHDA301-20220418T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220418T211500,2022-04-18T21:15:00,CAMHDA301-2022,2022-Q2,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/18/CAMHDA301-20220418T211500.mp4,,train,counted,13,labels/CAMHDA301-20220418T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T001500,2022-04-25T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T001500.mp4,,train,counted,14,labels/CAMHDA301-20220425T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T031500,2022-04-25T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T031500.mp4,,train,counted,16,labels/CAMHDA301-20220425T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T061500,2022-04-25T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T061500.mp4,,train,counted,25,labels/CAMHDA301-20220425T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T091500,2022-04-25T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T091500.mp4,,train,counted,6,labels/CAMHDA301-20220425T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T121500,2022-04-25T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T121500.mp4,,train,counted,20,labels/CAMHDA301-20220425T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T151500,2022-04-25T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T151500.mp4,,train,counted,12,labels/CAMHDA301-20220425T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T181500,2022-04-25T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T181500.mp4,,train,counted,13,labels/CAMHDA301-20220425T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220425T211500,2022-04-25T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/25/CAMHDA301-20220425T211500.mp4,,train,counted,18,labels/CAMHDA301-20220425T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220509T001500,2022-05-09T00:15:00,CAMHDA301-2022,2022-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/09/CAMHDA301-20220509T001500.mp4,,train,counted,19,labels/CAMHDA301-20220509T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220509T031500,2022-05-09T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/09/CAMHDA301-20220509T031500.mp4,,train,counted,11,labels/CAMHDA301-20220509T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220509T091500,2022-05-09T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/09/CAMHDA301-20220509T091500.mp4,,train,counted,20,labels/CAMHDA301-20220509T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220509T121500,2022-05-09T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/09/CAMHDA301-20220509T121500.mp4,,train,counted,14,labels/CAMHDA301-20220509T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220509T151500,2022-05-09T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/09/CAMHDA301-20220509T151500.mp4,,train,counted,18,labels/CAMHDA301-20220509T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220509T181500,2022-05-09T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/09/CAMHDA301-20220509T181500.mp4,,train,counted,28,labels/CAMHDA301-20220509T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220509T211500,2022-05-09T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/09/CAMHDA301-20220509T211500.mp4,,train,counted,23,labels/CAMHDA301-20220509T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220516T031500,2022-05-16T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/16/CAMHDA301-20220516T031500.mp4,,val,counted,15,labels/CAMHDA301-20220516T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220516T061500,2022-05-16T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/16/CAMHDA301-20220516T061500.mp4,,val,counted,19,labels/CAMHDA301-20220516T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220516T091500,2022-05-16T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/16/CAMHDA301-20220516T091500.mp4,,val,counted,20,labels/CAMHDA301-20220516T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220516T121500,2022-05-16T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/16/CAMHDA301-20220516T121500.mp4,,val,counted,22,labels/CAMHDA301-20220516T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220516T151500,2022-05-16T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/16/CAMHDA301-20220516T151500.mp4,,val,counted,16,labels/CAMHDA301-20220516T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220516T181500,2022-05-16T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/16/CAMHDA301-20220516T181500.mp4,,val,counted,10,labels/CAMHDA301-20220516T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220523T001500,2022-05-23T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/23/CAMHDA301-20220523T001500.mp4,,train,counted,11,labels/CAMHDA301-20220523T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220523T031500,2022-05-23T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/23/CAMHDA301-20220523T031500.mp4,,train,counted,18,labels/CAMHDA301-20220523T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220523T061500,2022-05-23T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/23/CAMHDA301-20220523T061500.mp4,,train,counted,19,labels/CAMHDA301-20220523T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220523T121500,2022-05-23T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/23/CAMHDA301-20220523T121500.mp4,,train,counted,17,labels/CAMHDA301-20220523T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220523T151500,2022-05-23T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/23/CAMHDA301-20220523T151500.mp4,,train,counted,15,labels/CAMHDA301-20220523T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220523T181500,2022-05-23T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/23/CAMHDA301-20220523T181500.mp4,,train,counted,20,labels/CAMHDA301-20220523T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220523T211500,2022-05-23T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/23/CAMHDA301-20220523T211500.mp4,,train,counted,11,labels/CAMHDA301-20220523T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220530T001500,2022-05-30T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/30/CAMHDA301-20220530T001500.mp4,,train,counted,21,labels/CAMHDA301-20220530T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220530T031500,2022-05-30T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/30/CAMHDA301-20220530T031500.mp4,,train,counted,17,labels/CAMHDA301-20220530T031500.txt,box_corrected,v2,MJ,2026-09-15,
