frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes,series_method
CAMHDA301-20230411T001500,2023-04-11T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230411T031500,2023-04-11T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230411T091500,2023-04-11T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230411T121500,2023-04-11T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230411T151500,2023-04-11T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230411T181500,2023-04-11T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230411T211500,2023-04-11T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T001500,2023-04-18T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T031500,2023-04-18T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T061500,2023-04-18T06:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T091500,2023-04-18T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T121500,2023-04-18T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T151500,2023-04-18T15:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T181500,2023-04-18T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230418T211500,2023-04-18T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/18/CAMHDA301-20230418T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230425T001500,2023-04-25T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/25/CAMHDA301-20230425T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230425T031500,2023-04-25T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/25/CAMHDA301-20230425T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230425T091500,2023-04-25T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/25/CAMHDA301-20230425T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230425T121500,2023-04-25T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/25/CAMHDA301-20230425T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230425T181500,2023-04-25T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/25/CAMHDA301-20230425T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230425T211500,2023-04-25T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/25/CAMHDA301-20230425T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230502T061500,2023-05-02T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/02/CAMHDA301-20230502T061500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20230509T001500,2023-05-09T00:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/09/CAMHDA301-20230509T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230509T031500,2023-05-09T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/09/CAMHDA301-20230509T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230509T061500,2023-05-09T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/09/CAMHDA301-20230509T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230509T121500,2023-05-09T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/09/CAMHDA301-20230509T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230509T151500,2023-05-09T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/09/CAMHDA301-20230509T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230509T181500,2023-05-09T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/09/CAMHDA301-20230509T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230516T001500,2023-05-16T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/16/CAMHDA301-20230516T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230516T061500,2023-05-16T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/16/CAMHDA301-20230516T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230516T091500,2023-05-16T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/16/CAMHDA301-20230516T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230516T121500,2023-05-16T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/16/CAMHDA301-20230516T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230516T181500,2023-05-16T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/16/CAMHDA301-20230516T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230516T211500,2023-05-16T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/16/CAMHDA301-20230516T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230523T001500,2023-05-23T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/23/CAMHDA301-20230523T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230523T031500,2023-05-23T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/23/CAMHDA301-20230523T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230523T091500,2023-05-23T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/23/CAMHDA301-20230523T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230523T121500,2023-05-23T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/23/CAMHDA301-20230523T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230523T151500,2023-05-23T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/23/CAMHDA301-20230523T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230523T181500,2023-05-23T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/23/CAMHDA301-20230523T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230523T211500,2023-05-23T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/23/CAMHDA301-20230523T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230530T001500,2023-05-30T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/30/CAMHDA301-20230530T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230530T031500,2023-05-30T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/30/CAMHDA301-20230530T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230530T091500,2023-05-30T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/30/CAMHDA301-20230530T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230530T121500,2023-05-30T12:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/30/CAMHDA301-20230530T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230530T151500,2023-05-30T15:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/30/CAMHDA301-20230530T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230530T181500,2023-05-30T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/30/CAMHDA301-20230530T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230606T061500,2023-06-06T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T061500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20230606T091500,2023-06-06T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T091500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20230606T121500,2023-06-06T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T121500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20230606T181500,2023-06-06T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/06/CAMHDA301-20230606T181500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20230613T031500,2023-06-13T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/13/CAMHDA301-20230613T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230613T061500,2023-06-13T06:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/13/CAMHDA301-20230613T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230613T091500,2023-06-13T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/13/CAMHDA301-20230613T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230613T121500,2023-06-13T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/13/CAMHDA301-20230613T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230613T181500,2023-06-13T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/13/CAMHDA301-20230613T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230613T211500,2023-06-13T21:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/13/CAMHDA301-20230613T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230627T061500,2023-06-27T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/27/CAMHDA301-20230627T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230627T091500,2023-06-27T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/27/CAMHDA301-20230627T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230627T121500,2023-06-27T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/27/CAMHDA301-20230627T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230627T151500,2023-06-27T15:15:00,CAMHDA301-2023,2023-Q2,780,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/27/CAMHDA301-20230627T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230627T181500,2023-06-27T18:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/27/CAMHDA301-20230627T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230627T211500,2023-06-27T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/27/CAMHDA301-20230627T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T001500,2023-07-04T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T031500,2023-07-04T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T061500,2023-07-04T06:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T091500,2023-07-04T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T121500,2023-07-04T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T151500,2023-07-04T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T181500,2023-07-04T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230704T211500,2023-07-04T21:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/04/CAMHDA301-20230704T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230711T001500,2023-07-11T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/11/CAMHDA301-20230711T001500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20230711T031500,2023-07-11T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/11/CAMHDA301-20230711T031500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20230711T121500,2023-07-11T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/11/CAMHDA301-20230711T121500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20230711T151500,2023-07-11T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/11/CAMHDA301-20230711T151500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20230711T181500,2023-07-11T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/11/CAMHDA301-20230711T181500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20230711T211500,2023-07-11T21:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/11/CAMHDA301-20230711T211500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20230718T001500,2023-07-18T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230718T031500,2023-07-18T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230718T061500,2023-07-18T06:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230718T091500,2023-07-18T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230718T121500,2023-07-18T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230718T151500,2023-07-18T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230718T181500,2023-07-18T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/18/CAMHDA301-20230718T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230801T091500,2023-08-01T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/01/CAMHDA301-20230801T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230801T121500,2023-08-01T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/01/CAMHDA301-20230801T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230801T151500,2023-08-01T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/01/CAMHDA301-20230801T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20230808T001500,2023-08-08T00:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230808T031500,2023-08-08T03:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230808T061500,2023-08-08T06:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230808T091500,2023-08-08T09:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230808T121500,2023-08-08T12:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230808T151500,2023-08-08T15:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20230808T181500,2023-08-08T18:15:00,CAMHDA301-2023,2023-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/08/08/CAMHDA301-20230808T181500.mp4,,train,pending,,,,,,,,box_correct
